id	label	text_a	text_b
752498be-d172-4824-b444-e4f78fbada4f	0	a	"Little Mix consists of only females.""Touch"" is a song by British girl group Little Mix. It was released as the second single from their studio album ""Glory Days"". ""Touch"" has since become a top 10 success in the United Kingdom, and Ireland. A remix version, featuring newly-recorded vocals from American rapper Kid Ink was released on 28 February 2017."
7555d955-cfad-4066-a929-2af908fb544e	1	a	The M53 has 10 tunnels throughout the entire motorwayThe M53 is an 18.9 mi motorway in the Metropolitan Borough of Wirral and Cheshire on the Wirral Peninsula in England. It can also be referred to as the Mid Wirral Motorway. It runs between the Kingsway Tunnel, at Wallasey in the north, and the A55 at Chester.
d223394e-58a1-4bec-9170-fe9095b40bb6	1	a	"Sean Patrick Hannity has dated a liberalSean Patrick Hannity (born December 30, 1961) is an American talk show host, author, and conservative political commentator. Hannity is the host of ""The Sean Hannity Show"", a nationally syndicated talk radio show. He also hosts a cable news show, ""Hannity"", on Fox News Channel."
29aa7552-da20-4351-bae7-dc9e2ec5ebc9	2	a	"20th Century Fox Film Noir refers to a collection of 5 DVDs20th Century Fox Film Noir refers to a collection of films released on DVD by 20th Century Fox. The series, a spinoff of the earlier ""Fox Studio Classics"" line, was premiered in March 2005, with the release of the inaugural titles ""Call Northside 777"", ""Laura"" and ""Panic in the Streets"". Like the earlier ""Studio Classics"" line, ""Fox Film Noir"" DVDs are numbered on their spines."
e908d0a4-bc6b-4fa5-9f9e-d38798239f9b	0	a	Smithley is currently 27 years old.Garrett Smithley (born April 27, 1992) is an American professional stock car racing driver. He currently competes full-time in the NASCAR Xfinity Series, driving the No. 0 Chevrolet Camaro for JD Motorsports and the No. 40 Toyota Camry for MBM Motorsports. Smithley has also competed in the Camping World Truck Series and ARCA Racing Series.
5c415b93-a3d6-4cdb-860d-592a392b8fb4	2	a	It took almost 10 years for Andover to become incorporated from when it was settledAndover is a town in Essex County, Massachusetts, United States. It was settled in 1642 and later incorporated in 1646. As of the 2010 census, the population was 33,201. It is part of the Boston-Cambridge-Quincy, Massachusetts-New Hampshire metropolitan statistical area.
5ca3e983-8663-425b-a008-faf470adbf36	1	a	"Tom Gleisner is done writing Warwick Todd novels.Warwick Todd is a fictional character created by author and comedian Tom Gleisner. Todd is the author of four fictional cricket diaries: ""The Warwick Todd Diaries"" (1997), """" (1998), ""Warwick Todd Goes the Tonk"" (2001) and ""Warwick Todd - Up in the Block Hole"" (2009). The first 3 books in the series were Australian bestsellers."
9a6cdf7d-518c-4628-b0b4-7430f520d2a2	0	a	"The Lafayette Leopards claimed the national championships for the 1921 season.
The 1921 NCAA football season had no clear-cut champion, with the ""Official NCAA Division I Football Records Book"" listing California Golden Bears, Cornell Big Red, Iowa Hawkeyes, Lafayette Leopards, Washington & Jefferson Presidents, and Vanderbilt Commodores as champions. Only California, Cornell, and Lafayette claim national championships for the 1921 season."
a9dbab9e-2781-40d0-a79a-767d2dcb84d9	0	a	"The British evacuated Charleston after the Battle of the Combahee River.  The Battle of the Combahee River was a battle of the American Revolutionary War fought on August 27, 1782, near Beaufort, South Carolina, one of many such confrontations after the Siege of Yorktown to occur before the British evacuated Charleston in December 1782. Of note is the death of 27-year-old Colonel John Laurens, ""one of the bravest and most gallant of the American officers."""
ffc245fd-8b75-4a5d-bbc6-448772e3b6ff	2	a	Garrett Smithley used to compete in the NASCAR Xfinity Series.Garrett Smithley (born April 27, 1992) is an American professional stock car racing driver. He currently competes full-time in the NASCAR Xfinity Series, driving the No. 0 Chevrolet Camaro for JD Motorsports and the No. 40 Toyota Camry for MBM Motorsports. Smithley has also competed in the Camping World Truck Series and ARCA Racing Series.
d1ba976d-e6dd-47ac-bf3a-95dc0159dd9e	2	a	"Sveinn Olafur Gunnarsson appeared in ""Either Way"" in the Un Certain Regard section at the 2015 Cannes Film Festival.Sveinn Ólafur Gunnarsson is an award winning Icelandic stage and film actor who starred in and co-wrote 2011's ""Either Way"", Ragnar Bragason's ""Metalhead"" and Baltasar Kormákur's ""The Deep"". Gunnarsson stars in the film Rams which premiered in the Un Certain Regard section at the 2015 Cannes Film Festival. He also stars in the upcoming American film ""Autumn Lights""."
097ff4d1-a825-41d2-8781-ddb8d51ca6ac	1	a	"John Thomas Harris's last job was Congressman. John Thomas Harris (May 8, 1823 – October 14, 1899) was a nineteenth-century politician, lawyer and judge from Virginia. He often referred to after the American Civil War as ""Judge Harris"", even after his election to Congress. He was the first cousin of John Hill."
eb239891-9ed8-4c9c-9a7a-e7f3305ff09b	1	a	Macquarie Centre is a rugby stadium. Macquarie University railway station is located on the Chatswood to Epping line, serving the Sydney suburb of Macquarie Park including the nearby Macquarie University and Macquarie Centre. It is served by Sydney Trains T1 Northern services. It is the only train station in Australia which bears the name of a university.
9610f68b-6ba1-46ef-a1b7-f01012d4a8b6	2	a	The 2012 PGA Championship lasted seven days The 2012 PGA Championship was the 94th PGA Championship, played August 9–12 at the Ocean Course of the Kiawah Island Golf Resort in Kiawah Island, South Carolina, southwest of Charleston. Rory McIlroy shot a bogey-free 66 (−6) in the final round to win his second major title by eight strokes over runner-up David Lynn.
e590c8e4-da73-440a-bf0d-12fed480dfff	1	a	Emilio Frey died as President of Club Andino BarilocheClub Andino Bariloche is a mountaineering organisation based in San Carlos de Bariloche, in the Argentinian Andes. It was founded on the 13th of August 1931 by Otto Meiling, Emilio Frey, Juan Javier Neumeyer and Reinaldo Knapp, a group of friends who were exploring the region and making first ascents. Emilio Frey became its first president and continued in this role during 30 years.
ab2714f1-7244-4dab-ac83-1775335ff148	2	a	"Trumpkin is an intensely practical and skeptical giant who lives during the reigns of King Miraz and King Caspian X.Trumpkin is a fictional character in C. S. Lewis' fantasy novel series ""The Chronicles of Narnia"". Trumpkin is an intensely practical and skeptical dwarf who lives during the reigns of King Miraz and King Caspian X. He is a major character in ""Prince Caspian"", briefly mentioned in ""The Voyage of the Dawn Treader"", and is a minor character in ""The Silver Chair""."
025d3f4d-ef4e-4750-9185-849625208edd	1	a	"Andy Borowitz often worked in continental Europe.Andy Borowitz (born January 4, 1958) is an American writer, comedian, satirist, and actor. Borowitz is a ""New York Times""-bestselling author who won the first National Press Club award for humor. He is known for creating ""The Fresh Prince of Bel-Air"" and the satirical column ""The Borowitz Report"". In a profile on ""CBS News Sunday Morning"", he was called ""one of the funniest people in America""."
ff100414-e8d7-44a6-a116-7f35e09a0546	1	a	"Barry Cunningham is most proud of signing J.K Rowling, and publishing ""Harry Potter and the Philosopher’s Stone"" in 1997.Barry Cunningham (born 19 December 1952) is a British publisher, who worked for various publishers including Penguin Books and Bloomsbury before setting up Chicken House publishing in 2000. He is most well known for signing J.K Rowling, and publishing ""Harry Potter and the Philosopher’s Stone"" in 1997."
b0680432-bf1f-4bca-bd78-c80dc223241f	0	a	"Goldie Hawn starred in ""Cactus Flower"" in the late 1960's.Goldie Jeanne Hawn (born November 21, 1945) is an American actress, director, producer, and occasional singer. She rose to fame on the NBC sketch comedy program ""Rowan & Martin's Laugh-In"" (1968–70) before going on to receive the Academy Award for Best Supporting Actress and the Golden Globe Award for Best Supporting Actress for her performance in ""Cactus Flower"" (1969)."
6c885a72-f9cf-4967-87f2-641f22b3fed5	0	a	"The Frontline is not by an American authorThe Frontline is a 2008 play by the British dramatist Ché Walker, with music by Arthur Darvill. It was written whilst he was appearing at Shakespeare's Globe in a production of ""Othello"". Walker lives in Camden in London and the play deals with street life outside Camden Town tube station."
4e2922e7-831b-4909-9dba-f23169c7d1b0	0	a	Karaliaus Mindaugo taurė occurs in Europe.Karaliaus Mindaugo taurė (English: King Mindaugas Cup) is an annual basketball competition of Lithuanian basketball teams. It is organised by the Lithuanian Basketball Federation (Lietuvos krepšinio federacija – LKF) and the Lithuanian Basketball League (Lietuvos krepšinio lyga – LKL). The tournament is named in honor of Mindaugas, the first King of Lithuania.
71455dbd-dabd-4844-bd53-1c63aeeb211b	2	a	Fourteen U.S. citizen Halliburton employess were killed in the Forward Operating Base Marez bombing on December 21, 2004.The Forward Operating Base Marez bombing took place on December 21, 2004. Fourteen U.S. soldiers, four U.S. citizen Halliburton employees, and four Iraqi soldiers allied with the U.S. military were killed in an attack on a dining hall at the Forward Operating Base next to the main U.S. military airfield at Mosul.
6a8a0503-0295-4a5f-a100-9d7d2d33ea3f	2	a	Mestarihi plays all the instruments on Naser MestarihiNaser Mestarihi EP is the eponymous debut EP of Doha based hard rock guitarist Naser Mestarihi. The release of the album marked the first official release of a rock album out of Qatar. All the lyrics and music on the album were written by Mestarihi, who also plays all the instruments with the exception of the drums.
a7fb78be-3f75-4230-a0d1-157e71411aae	1	a	Michael Ralph DeVito  learned to play football at Nauset Regional High School.Michael Ralph DeVito (born June 10, 1984) is a former American football defensive end. He played for the New York Jets of the National Football League (NFL) from 2007 to 2012, and then the Kansas City Chiefs from 2013 to 2015. He played college football at The University of Maine. DeVito attended high school at Nauset Regional High School in Eastham, Massachusetts.
4696f41b-1810-45d2-9944-872c3c8d53ef	0	a	"The song ""Just a Lil Bit"" achieved more popularity in the USA than in the U.K. ""Just a Lil Bit"" is the third single from 50 Cent's second album, ""The Massacre"". The song is produced by Scott Storch. Released in 2005, the single reached number #3 in the United States, becoming 50 Cent's sixth solo top-ten single, and ninth overall. It also reached #10 in the United Kingdom. The B-side is a live recording of Disco Inferno for AOL Sessions."
4ade9140-11b9-4bd2-8a84-698385382e6f	1	a	"Metter wrote Back To School.Alan Metter is an American film director whose most notable credits include ""Back to School"" starring Rodney Dangerfield, and ""Girls Just Want to Have Fun"" with Sarah Jessica Parker. He also produced and directed the 1983 television special ""The Winds of Whoopie"" for Steve Martin."
455f95d4-bacc-4d0f-a484-fc2215c42877	1	a	The Miss Perú pageant will be cancelled in 2020.Miss Perú 2010, the 58th Miss Perú pageant was held at the on May 22, 2010. That year, 22 candidates were competing for the national crown. The chosen winner represented Peru at the Miss Universe 2010 and Miss World 2010. The rest of the finalists would enter in different pageants.
3db46fb6-9d2a-494b-a920-105dde2a92fd	1	a	Jarvis Cocker and Martin Wallis made The Big Melt as a gift.The Big Melt is a documentary film about the Sheffield steel industry which combines archive footage with a live soundtrack. It was made by Jarvis Cocker and filmmaker Martin Wallace for the 20th annual Sheffield Doc/Fest in 2013, to celebrate the centenary of the steel industry. The film was made using footage from the BFI National Archive.
cead9b56-5fe7-41af-89f7-c459010f43ee	2	a	"Makonnen Sheran's last name has 100 letters.Makonnen Sheran (born April 12, 1989), better known by his stage name iLoveMakonnen, is an American rapper and singer from Atlanta, Georgia, who currently lives in Portland, Oregon. His rise to fame began in 2014, after Canadian rapper Drake released a remix to his song ""Tuesday""."
a8e83a87-f06c-40f2-8447-39548e13e7f1	2	a	The Tony Award for Best Director was one of the original 11 awards given in the year 1948The Tony Award for Best Director was one of the original 11 awards given in 1947 when the Tony Awards originated. The award was presented until 1960 when it was split into two categories: Tony Award for Best Direction of a Play and Tony Award for Best Direction of a Musical.
0c89dd4c-3d54-41e3-901e-4209a938f8e1	0	a	The album Lloyd Webber Plays Lloyd Webber is more than ten years old.Lloyd Webber Plays Lloyd Webber is a 2001 album by British cellist Julian Lloyd Webber. For the album, the musician chose to interpret songs written by his older brother, the popular musical theatre composer Andrew Lloyd Webber. The album was recorded with the Royal Philharmonic Orchestra. The album primarily featured classical musicians with the notable exception of Rod Argent of The Zombies.
3fa94066-22ef-46ac-8d1f-d3cb13d63ad6	2	a	The Three Musketeers is a film made in nineteen ninety-fiveThe Three Musketeers is a 1993 Austrian-American action-adventure comedy film from Walt Disney Pictures, Caravan Pictures, and The Kerner Entertainment Company, directed by Stephen Herek from a screenplay by David Loughery. It stars Charlie Sheen, Kiefer Sutherland, Chris O'Donnell, Oliver Platt, Tim Curry and Rebecca De Mornay.
13c76877-dda8-4350-b237-346e783136af	0	a	The lead vocalist of the Editors is not Ed LayEditors are an English rock band, formed in 2002 in Birmingham. Previously known as Pilot, The Pride and Snowfield, the band currently consists of Tom Smith (lead vocals, guitar, piano), Russell Leetch (bass guitar, synthesizer, backing vocals), Ed Lay (drums, percussion, backing vocals), Justin Lockey (lead guitar), and Elliott Williams (keys, synthesizers, guitars, and backing vocals).
afab50b9-9a61-4fed-9d54-f3d5a5d983a8	2	a	Richard Michael Nolan was born December 17, 19433Richard Michael Nolan (born December 17, 1943) is an American politician and member of the Minnesota Democratic–Farmer–Labor Party who has been the U.S. Representative for Minnesota's 8th congressional district since 2013 and previously served as the U.S. Representative for Minnesota's 6th congressional district from 1975 to 1981.
710465ca-f7bc-489f-8462-9cff864b7505	1	a	"The Wedding Bells series ended in 2014.The Wedding Album is an American television pilot ordered by the Fox Network for the 2006-2007 television season. It was picked up for series order as a midseason replacement during the 2006-2007 television season. However, shortly after this, Fox ended development on the show, and replaced it with a similar project, ""The Wedding Bells"", which received a midseason pick up."
7324784d-8620-4c74-8e11-933908f38daf	0	a	The United Kingdom is home to the village of Llangarron.Llangarron is a small village and civil parish in southwest Herefordshire within seven miles of Ross-on-Wye (Herefordshire, England) and Monmouth (Monmouthshire, Wales). The population of the Civil Parish at the 2011 census was 1,053. The church is dedicated to St. Deinst. The village no longer has a post office nor pub, though it does have a hall.
8a672830-fa08-4a48-8642-dd918eadab9b	2	a	"Davis wrote the book Swann's Way.Lydia Davis (born July 15, 1947) is an American writer noted for literary works of extreme brevity (commonly called ""flash fiction""). Davis is also a short story writer, novelist, essayist, and translator from French and other languages, and has produced several new translations of French literary classics, including ""Swann’s Way"" by Marcel Proust and ""Madame Bovary"" by Gustave Flaubert."
4ddf3caa-eb1d-4357-b880-28fcc63dd763	2	a	"Abhishek Sharma starred in the film Dead or Alive. Tere Bin Laden: Dead or Alive is a 2016 Indian comedy film written and directed by Abhishek Sharma. A sequel to the 2010 film ""Tere Bin Laden"", it narrates the story of an aspiring filmmaker who bumps into an Osama bin Laden lookalike, and also samples materials from the prequel. The film stars Manish Paul, Pradyuman Singh, and Piyush Mishra, and was released worldwide on 26 February 2016."
9ce46291-0c18-42b1-83a6-3d4393761276	1	a	"Serious Danger was popular in London before crashing off the scene.Serious Danger (born Richard Phillips) was a speed garage artist and record producer. First becoming prominent in 1997, he was quite popular in the London area. Signed to Fresh Records, his best-known releases are ""Deeper"" (1997) and ""High Noon"" (1998). He also remixed ""God Is a DJ"" (1998) by Faithless. ""Deeper"" and ""High Noon"" both reached the UK Singles Chart peaking at #40 and #54 respectively."
cdde102d-8160-40fa-a80e-e5e69f57f82d	1	a	"Alexander Michael Tahquitz ""Alex"" Ebert released solo album in 2011.Alexander Michael Tahquitz ""Alex"" Ebert (born May 12, 1978) is an American singer-songwriter and composer. He is best known for being the lead singer and songwriter for the American bands Ima Robot and Edward Sharpe and the Magnetic Zeros. On January 12, 2014, Ebert won the Golden Globe Award for Best Original Score for his musical score to the film ""All Is Lost"" (2013)."
261e7b3a-3df1-404d-9b8a-2171b419cabc	2	a	"William Alfred Hawkins was born on May 21, 1940.William Alfred Hawkins (May 20, 1940 – July 4, 2016) was a Canadian songwriter, poet, musician and journalist, most notable for his contributions in the 1960s to Canadian folk rock music and to Canadian poetry. His best known song is ""Gnostic Serenade"", originally recorded by 3's a Crowd."
9b6f3d56-a6e3-4d9b-b676-74e1795bbcf7	1	a	"Bob Fosse never choreographed another musical.""Big Spender"" is a song written by Cy Coleman and Dorothy Fields for the musical ""Sweet Charity"", first performed in 1966. It is sung, in the musical, by the dance hostess girls; it was choreographed by Bob Fosse for the Broadway musical and the film. It is set to the beat of a striptease as the girls taunt the customers."
c1e1ecd8-4485-4641-87c5-7e2c13bfd654	0	a	Garden City, lesser known as Westfield Garden City, is one of Brisbane's major shopping centres, previously operated by AMP Limited before a takeover in the early 2000's.Westfield Garden City, better known as Garden City, is one of Brisbane's major shopping centres, located in the suburb of Upper Mount Gravatt. The centre is operated by Westfield, and previously operated by AMP Limited before the takeover in 2003. The shopping centre currently has 440 specialty stores, cafes, restaurants and other services and food vendors.
5b2becb5-c03f-4d53-841d-10479067cdb6	2	a	"Robin Weaver does not consent to being in commercialsRobin Weaver is an English actress well known for playing the role of recurring character Pamela Cooper in the E4 sitcom ""The Inbetweeners"" and its feature-length films, ""The Inbetweeners Movie"" and ""The Inbetweeners 2"". She has also appeared in several TV commercials."
b35bbac6-d60b-418c-9a4c-51a2a07035a5	1	a	"The city of Shoalhaven has a population of 112Hyams Beach is a seaside village in the City of Shoalhaven, New South Wales, Australia, on the shores of Jervis Bay. At the 2016 census , it had a population of 112. The village, 180 km south of Sydney, is bordered by 2 beaches, Chinaman's Beach to the north and Seaman's Beach (sometimes referred to as ""Sailors Beach"") to the south. Hyams Beach is the beach in the centre."
c2502280-8004-437c-bb58-13b07033fcfa	1	a	"Christopher Crosby Farley was married in 1995 at the age of 31.Christopher Crosby Farley (February 15, 1964 – December 18, 1997) was an American actor and comedian. Farley was known for his loud, energetic comedic style, and was a member of Chicago's Second City Theatre and later a cast member of the NBC sketch comedy show ""Saturday Night Live"" between 1990 and 1995. Farley died of a drug overdose in 1997 at the age of 33."
38ce7144-a8a0-4d51-808e-bec201edcf2d	1	a	" He was also the head of NBC's late night programming during the Conan O'Brien and Jay Leno conflict in 2010 and was responsible for the conflict.Richard A. Ludwin (born May 27, 1948) is an American television executive and former vice president at NBC Television. He is notable as the executive who backed Jerry Seinfeld's series ""Seinfeld"", which went on to become one of the most popular and successful television sitcoms of all time. He was also the head of NBC's late night programming during the Conan O'Brien and Jay Leno conflict in 2010."
4e23572d-d711-450f-8380-74c7e31194d4	2	a	Alma-Tadema was born 16 years after 1850.Laurence Alma-Tadema (born Laurense Tadema, 1865–1940), was an English novelist and poet of the late 19th and early 20th centuries who worked in many genres. Eldest daughter of the Dutch painter Lawrence Alma-Tadema (1836–1912) and his first wife Marie-Pauline Gressin Dumoulin, she was born in Brussels.
037827a1-e63c-4da6-b199-13385592beae	2	a	"Operation Zahnarzt was part of WWIOperation Zahnarzt (literally ""Dentist"") was a plan by the Germans to eliminate the Third Army during World War II. The plan of Operation Zahnarzt was to immediately come after Operation Nordwind. The plan was to initiate a pincer movement to encircle and destroy the 3rd US Army."
08e60192-932a-46d5-92ea-8915cf9e1494	1	a	"Bola Sete developed lung cancer in 1985Jungle Suite is an album by Brazilian guitarist Bola Sete, released in 1985 through Dancing Cat Records. Recorded in 1982, it is the only known recording of Sete playing a steel-string acoustic guitar. ""Jungle Suite"" was his final album before his death from lung cancer in 1987."
dc831cb2-96f8-4902-8961-d4bf35fc08e5	0	a	" Belle de jour is a film that may be based on a book.Belle de Jour (] ) is a 1967 French drama film directed by Luis Buñuel and starring Catherine Deneuve, Jean Sorel, and Michel Piccoli. Based on the 1928 novel ""Belle de jour"" by Joseph Kessel, the film is about a young woman who spends her midweek afternoons as a high-class prostitute while her husband is at work."
97e0a04f-ab36-4ea8-87ce-6cec6f453a01	0	a	World Premiere was not released by Universal Studios.World Premiere is a 1941 American comedy film directed by Ted Tetzlaff and written by Earl Felton. The film stars John Barrymore, Frances Farmer, Eugene Pallette, Virginia Dale, Ricardo Cortez, Sig Ruman and Don Castle. The film was released on August 21, 1941, by Paramount Pictures.
8d0a43ec-489c-4a14-a42b-b8f38d34ca98	1	a	"Strike Commander is the first in a series of flight simulator games.Wings of Glory is a World War I combat flight simulator video game for MS-DOS, developed by Origin Systems and published by Electronic Arts in 1994. The game uses Origin's RealSpace engine, which was first used in their earlier flight simulator ""Strike Commander""."
3c3605cd-53ac-4bda-9193-8868d5e26059	1	a	"Steven O'Donnell has starred in many movies.Undead is a 2003 Australian zombie science fiction horror comedy film written and directed by Michael and Peter Spierig and starring Felicity Mason, Mungo McKay and Rob Jenkins. It was then-relatively-unknown ""Good Game"" presenter Steven O'Donnell's first film role."
54bb5f6a-3447-412e-ab92-a6e0003cf822	1	a	Miloš Forman directed three films in 1971.Taking Off is a 1971 American comedy film, the first made in the USA by Czech director Miloš Forman, which tells a story of an average couple in the suburbs of New York City who, when their teenage daughter runs away from home, link up with other parents of vanished children and learn something of youth culture.
8ddfeef2-47f8-4b6c-b2fe-def6fc788144	2	a	"The Left Rights formed a side project called Mindless Self Indulgence.The Left Rights is the self-titled debut album by the Mindless Self Indulgence side project featuring members Little Jimmy Urine and Steve, Righ?. The album also contains a video of Mindless Self Indulgence performing ""Panty Shot"" live at CBGBs in New York City."
9046725b-b16a-4ee3-adc1-58d0bc6dddaf	2	a	The Big Salmon River's source is the Bay of Fundy.The Big Salmon River is a small river in southern New Brunswick, Canada, that flows south into the Bay of Fundy. The river has its source to the southwest of Sussex, New Brunswick. The river flows into the Bay of Fundy near St. Martins, New Brunswick, and serves as the endpoint of the Fundy Trail.
88e741d7-a9f7-4586-aba1-e49d345c5929	2	a	"In A Quick Fuck you need to pour the Baileys off the back of a bar spoon to make it float on top of the Midori.A Quick Fuck is a layered shooter made from one part coffee liqueur like Kahlua, one part cold Midori liqueur and one part Baileys Irish Cream. The Baileys is poured off the back of a bar spoon so it ""floats"" on top of the Kahlua in a shot glass. Then slowly layer the Midori on top of the Baileys. Note that Baileys does not have to be used; any type of Irish Cream will do."
46ec5f42-4b87-4ee8-92e5-fdc278dcc79f	2	a	"The dancing horse is a symbol of Ferrari.The Prancing Horse (Italian: ""Cavallino Rampante"" , 'little prancing horse' ) is the symbol of Italian sports car manufacturer Ferrari and its racing division Scuderia Ferrari. Originally, the symbol was used by World War I pilot Francesco Baracca on his airplane."
76bbbeb4-1f8f-4b91-b7e9-889a4053f6ad	1	a	"Lil' Mo has read ""The Scarlet Letter""The Scarlet Letter (stylized The SCARlet Letter) is the fifth studio album by American recording artist Lil' Mo. It was first released on October 27, 2014 by Penalty Entertainment. Its first and only single, ""Should've Never Let You Go"" preceded its release on September 23, 2014."
2fb472b0-5611-4538-ae95-82148f2ca4ea	1	a	Billy Bob Thornton starred in Daddy and Them in 2001 with his enemy Andy Griffith.Daddy and Them is a 2001 American film written, directed by, and starring Billy Bob Thornton. In addition to Thornton, it stars Laura Dern, Andy Griffith, Ben Affleck, Kelly Preston, Diane Ladd, Brenda Blethyn, Tuesday Knight, Jamie Lee Curtis and Jim Varney. This was Jim Varney's last live-action film; he died a year before the movie's release. It was also his penultimate movie.
a36480f4-2b39-494a-b85e-02fe7b8eab12	2	a	"Billy Zane starred in Dead Calm in 1989 as Kit Walker.William George ""Billy"" Zane, Jr. (born February 24, 1966) is an American actor and producer. He is best known for playing Hughie in the thriller ""Dead Calm"" (1989), Kit Walker / The Phantom in the superhero film ""The Phantom"" (1996), Caledon Hockley in the epic romantic disaster film ""Titanic"" (1997), and for his television role as John Wheeler in the serial drama series ""Twin Peaks""."
aa1b21c4-b436-420d-ae6a-502d3b6f5618	1	a	The 1960 Amrstrong 500 was the only race not 1000 kmThe 2008 Supercheap Auto Bathurst 1000 was the twelfth running of the Australian 1000 race, first held after the organisational split over the Bathurst 1000 that occurred in 1997. It was the 52nd race tracing its lineage back to the 1960 Armstrong 500 held at Phillip Island.
4b3db4da-082b-4a39-8000-c8893408d298	1	a	Patrick Victor Martindale White published a novel in 1937Patrick Victor Martindale White (28 May 191230 September 1990) was an Australian writer who is widely regarded as one of the most important English-language novelists of the 20th century. From 1935 to 1987, he published twelve novels, three short-story collections and eight plays.
01ec04c1-8182-469c-bce2-7ba1eb5ca552	0	a	A three-part referendum was held in Switzerland in the first week of October 1896.A three-part referendum was held in Switzerland on 4 October 1896. Voters were asked whether they approved of a federal law on guarantees in the cattle trade, a federal law on the accounting system for the railways and a federal law on the disciplinary penal code for the federal army. Whilst the law on the railways was approved, the other two were rejected by voters.
83886f0b-d307-4b3d-9c93-0c89f0869c1e	0	a	"Lil' Mo has 4 other studio album before The Scarlet LetterThe Scarlet Letter (stylized The SCARlet Letter) is the fifth studio album by American recording artist Lil' Mo. It was first released on October 27, 2014 by Penalty Entertainment. Its first and only single, ""Should've Never Let You Go"" preceded its release on September 23, 2014."
fc92d774-2640-4b42-b450-8c2b13d6a737	2	a	"Taddeo and Gaddo Gaddi are siblings.Gaddo Gaddi (c. 1239, Florence – c. 1312, Florence) was an Italian painter and mosaicist of Florence in a gothic art style. Almost no works survive. He was the father of Taddeo Gaddi. He completed mosaics on facade of Santa Maria Maggiore in Rome. The ""Coronation of the Virgin"" mosaic over the inside door of Florence Cathedral, dated 1307, is also attributed to Gaddo Gaddi."
653c2af3-ce0a-4454-8940-10d6d59af09e	2	a	"The monalva (Spanish for ""dove"") is a tequila-based cocktailThe paloma (Spanish for ""dove"") is a tequila-based cocktail. This drink is most commonly prepared by mixing tequila with a grapefruit-flavored soda such as Fresca, Squirt, or Jarritos and served on the rocks with a lime wedge. This drink also has the option of adding salt to the rim of the glass."
6b69f7c4-45b7-4bb8-8573-e7b7aacc8827	0	a	"Second Lieutenant Arthur Rex Hurden Noss was alive during 1900.Second Lieutenant Arthur Rex Hurden Noss {'1': "", '2': "", '3': "", '4': ""} (22 January 1897 – 15 September 1917) was a British World War I flying ace credited with nine aerial victories. He won a Military Cross as Keith Park's gunner, and was killed in a flying accident shortly thereafter."
9c567297-07c7-4123-946f-02e9a1760a24	0	a	St. Joseph's School was listed on the National Register of Historic Places in the 20th century.St. Joseph's School is a historic former school building on Birch Street in Biddeford, Maine. Built in 1887, it was one of the first large masonry schools to be built in the state, and became a focal point for the migration of French Canadians into the state. It was listed on the National Register of Historic Places in 1983. It has been converted to residential use.
2ed20d10-325d-4db2-b5e7-e6589decc3a9	0	a	The 2008–09 Tour de Ski was the third edition of the Tour de Ski and took place from the twenty-seventh day of the last month of 2008 to 4 january 2009The 2008–09 Tour de Ski was the 3rd edition of the Tour de Ski and took place from 27 December 2008 until 4 January 2009. The race kicked off in Oberhof, Germany, and finished in Val di Fiemme, Italy. The men's event was 102 km, won by Dario Cologna of Switzerland; and the woman's event was 60 km, won by Virpi Kuitunen of Finland.
b7453d07-911e-43a8-aeae-1a8f4f4e8dde	2	a	"""White Trash Cooking"" is an avant-garde book.The Jargon Society is an independent press founded by the American poet Jonathan Williams. Jargon has published seminal works of the American literary avant-garde, including books by Charles Olson, Louis Zukofsky, Paul Metcalf, James Broughton, and Williams himself, as well as ""sui generis"" books of folk art such as ""White Trash Cooking""."
cbf87b5e-e8a9-4bfc-9591-939c465777e1	1	a	Vin Diesel starred as DEA agent Sean Vetter in A Man ApartA Man Apart is a 2003 American vigilante action film directed by F. Gary Gray and released by New Line Cinema. The film stars Vin Diesel and Larenz Tate. The story follows undercover DEA agent Sean Vetter who is on a vendetta to take down a mysterious drug lord named Diablo after his wife is murdered. The film was released in the United States on April 4, 2003.
2143e888-3227-444f-a847-8a1a72d5a051	0	a	Colsterworth is only 12 miles northwest to Stamford. Colsterworth is a village and civil parish in the South Kesteven district of Lincolnshire, England. It lies less than half a mile (0.8 km) west of the A1, about 7 mi south of Grantham, and 12 mi north-west of Stamford. The village, with the hamlet of Woolsthorpe-by-Colsterworth, had a population of 1,713 at the time of the 2011 Census in an area of 1465 ha .
bc2e3a6e-3937-44c4-95bb-5228e790a8af	0	a	De Jonge did not actually fly on Malaysia Airlines.Maarten de Jonge (born 9 March 1985) is a Dutch cyclist who rides for the UCI Continental Monkey Town Continental Team . He claims to have attempted to fly on both Malaysia Airlines Flight 370 and Malaysia Airlines Flight 17, but changed flights in order to save money, although no independent sources can confirm this.
78052808-afd1-4c67-b2a3-dd77a7d9ad00	1	a	Seoul Train was filmed in 2002 to depict the dangerous journey of North Korea.Seoul Train is a 2004 documentary film that deals with the dangerous journeys of North Korean defectors fleeing through or to China. These journeys are both dangerous and daring, since if caught, they face forced repatriation, torture, and possible execution.
37143b00-eb5b-48a8-a48a-ff8c0a3f6dad	0	a	The FIFA U-20 World Cup started as a competition for young people.The 2019 FIFA U-20 World Cup will be the 22nd edition of the FIFA U-20 World Cup, the biennial international men's youth football championship contested by the under-20 national teams of the member associations of FIFA, since its inception in 1977 as the FIFA World Youth Championship.
